metric,cond1,cond2,n1,n2,mean1,sd1,mean2,sd2,shapiro_p1,shapiro_p2,normal,levene_p,test,statistic,p_raw,cohens_d,d_ci95_low,d_ci95_high,tost_p1,tost_p2,tost_p,equivalent_at_d0.8,p_holm,significant_holm,dataset,model
final_loss,natural,reversed,5,5,1.80249,0.00133,1.73934,0.00151,0.43521,0.66387,True,0.74142,welch_t,70.296,2.6810607504871927e-12,44.4591,36.9088,107.8381,0.0,1.0,1.0,False,2.6810607504871927e-12,True,svo,gpt2_tiny_6L512d
final_loss,natural,parity_negation,5,5,1.80249,0.00133,1.61453,0.00126,0.43521,0.68862,True,0.96774,welch_t,229.6882,1.5645523931750802e-16,145.2676,117.3608,385.2455,0.0,1.0,1.0,False,4.693657179525241e-16,True,svo,gpt2_tiny_6L512d
final_loss,reversed,parity_negation,5,5,1.73934,0.00151,1.61453,0.00126,0.66387,0.68862,True,0.70532,welch_t,141.9131,1.594619604444315e-14,89.7537,74.7261,203.6022,0.0,1.0,1.0,False,3.18923920888863e-14,True,svo,gpt2_tiny_6L512d
min_loss,natural,reversed,5,5,1.7589,0.00412,1.68368,0.00596,0.17083,0.58155,True,0.47237,welch_t,23.2019,5.724108493282572e-08,14.6742,11.6027,45.1581,0.0,1.0,1.0,False,5.724108493282572e-08,True,svo,gpt2_tiny_6L512d
min_loss,natural,parity_negation,5,5,1.7589,0.00412,1.56964,0.00403,0.17083,0.5107,True,0.71038,welch_t,73.4051,1.3385668317336719e-12,46.4255,38.4144,106.4999,0.0,1.0,1.0,False,4.015700495201015e-12,True,svo,gpt2_tiny_6L512d
min_loss,reversed,parity_negation,5,5,1.68368,0.00596,1.56964,0.00403,0.58155,0.5107,True,0.61289,welch_t,35.4442,3.5199200358117382e-09,22.4169,18.9795,49.1665,0.0,1.0,1.0,False,7.0398400716234764e-09,True,svo,gpt2_tiny_6L512d
auc_loss,natural,reversed,5,5,2.49854,0.00865,2.43225,0.00726,0.30137,0.10826,True,0.67007,welch_t,13.1292,1.4030729409753208e-06,8.3036,6.7706,27.1777,0.0,1.0,1.0,False,1.4030729409753208e-06,True,svo,gpt2_tiny_6L512d
auc_loss,natural,parity_negation,5,5,2.49854,0.00865,2.31118,0.01185,0.30137,0.49254,True,0.56302,welch_t,28.5679,8.911658854348803e-09,18.0679,15.5876,35.077,0.0,1.0,1.0,False,2.673497656304641e-08,True,svo,gpt2_tiny_6L512d
auc_loss,reversed,parity_negation,5,5,2.43225,0.00726,2.31118,0.01185,0.10826,0.49254,True,0.32093,welch_t,19.4819,4.191462885221406e-07,12.3214,10.5212,25.1374,0.0,1.0,1.0,False,8.382925770442812e-07,True,svo,gpt2_tiny_6L512d
convergence_frac,natural,reversed,5,5,1.0,0.0,1.0,0.0,1.0,1.0,True,,welch_t,,,0.0,0.0,0.0,0.0,1.0,1.0,False,0.0,True,svo,gpt2_tiny_6L512d
convergence_frac,natural,parity_negation,5,5,1.0,0.0,1.0,0.0,1.0,1.0,True,,welch_t,,,0.0,0.0,0.0,0.0,1.0,1.0,False,0.0,True,svo,gpt2_tiny_6L512d
